comment,label
Marami yung tao nung dumating ako pero mabilis pa rin umusad yung pila at maayos akong na-assist.,positive
Okay naman yung staff pero halos kalahating oras din ako naghintay bago natawag.,neutral
Mabilis nga yung pila pero mali yung instruction na binigay sa akin kaya napabalik pa ako.,negative
"May konting hintay bago ako natawag, pero malinaw magpaliwanag yung staff at natapos agad yung kailangan ko.",positive
Medyo matagal yung pila pero maayos naman akong na-assist nung turn ko na.,neutral
Maayos sana yung waiting time pero masungit yung staff at hindi malinaw sumagot sa tanong ko.,negative
"First time ko dito kaya medyo kabado ako, pero mabait yung nag-assist at sinabi niya nang maayos yung bawat step.",positive
"Mabilis yung checking ng requirements, pero hindi agad malinaw kung saan ako pupunta pagkatapos.",neutral
"Mabait yung unang nakausap ko, pero dalawang beses akong pinabalik dahil kulang pala yung sinabi nilang requirement.",negative
"Hindi man sobrang bilis, okay na okay naman yung service kasi hindi ako pinabalik-balik at kumpleto yung instructions.",positive
"Nakuha ko naman yung kailangan ko. Sakto lang yung service, may konting delay pero nothing serious.",neutral
Hindi organized yung pila at matagal akong naghintay nang walang update kung bakit hindi gumagalaw.,negative
Mabilis yung actual transaction at approachable yung staff kapag may tanong.,positive
"Polite naman yung staff, kaso kailangan ko pang magtanong dalawang beses bago naging clear yung instruction.",neutral
"Nakuha ko naman yung kailangan ko eventually, pero sobrang tagal at nakailang lipat pa ako ng counter.",negative
"Akala ko matatagalan ako dahil mahaba yung pila, pero organized naman kaya nakatapos ako nang mas maaga sa expected ko.",positive
Okay lang naman yung process. Hindi siya mabilis pero hindi rin sobrang tagal.,neutral
Mabilis yung isang step pero mali-mali yung directions kaya mas lalo lang humaba yung buong process.,negative
Maayos yung pakikitungo sa akin at na-explain nang simple kung ano yung kailangan kong gawin next.,positive
Maayos yung actual service pero medyo magulo yung pila nung maraming tao.,neutral
Hindi ko nagustuhan yung tono ng staff nung humingi ako ng clarification. Parang istorbo pa yung pagtatanong ko.,negative
"Okay yung sistema ngayon, hindi ako nalito kung saan pipila at responsive din yung nasa counter.",positive
"Nothing special, natapos naman yung transaction ko at wala rin namang major issue.",neutral
Sobrang tagal bago ako naasikaso at wala man lang malinaw na explanation tungkol sa delay.,negative
Slight delay lang sa umpisa pero after nun tuloy-tuloy na yung process at very accommodating sila.,positive
"Mabilis nung nasa counter na ako, pero matagal bago dumating yung turn ko.",neutral
Confusing yung instructions at iba-iba yung sinasabi sa bawat counter kaya napagod ako kakabalik.,negative
Nagkaroon ako ng isang tanong sa requirement pero na-clarify agad at maayos naman yung buong transaction.,positive
Friendly naman yung staff pero sana mas visible yung listahan ng requirements.,neutral
Okay sana yung system pero hindi maayos yung client handling at hindi helpful yung sagot sa concern ko.,negative
Smooth yung naging process ko today. Hindi perfect yung waiting area pero mabilis at courteous naman ang service.,positive
May konting kalituhan sa simula pero naayos din naman pagkatapos kong magtanong.,neutral
"Mahaba na nga yung pila, hindi pa malinaw kung sino yung susunod na tatawagin.",negative
Mas okay yung experience ko ngayon kumpara dati; mas malinaw na yung pila at mas mabilis ang assistance.,positive
Acceptable naman yung service. Medyo masikip lang yung waiting area at matagal nang kaunti yung pila.,neutral
Pinapunta ako sa maling counter tapos pinabalik ulit sa una. Sana mas malinaw yung proseso.,negative
Mabait yung staff kahit marami silang kausap at hindi nila ako minadali habang ine-explain yung procedure.,positive
"Hindi naman pangit yung experience, pero pwede pang maging mas organized yung pagtawag ng number.",neutral
Hindi friendly yung nakausap ko at minadali pa ako kahit hindi ko pa naiintindihan yung instructions.,negative
"Nakuha ko agad yung kailangan ko at maayos yung instructions, kaya wala akong naging hassle sa pag-asikaso.",positive
Okay yung assistance pero may ilang minutes na parang walang gumagalaw sa queue.,neutral
Matagal yung checking kahit kumpleto naman yung requirements ko at walang nagsabi kung ano yung cause ng delay.,negative
Good service overall. May pila pero gumagalaw naman at professional yung staff na nakausap ko.,positive
Nakuha ko rin naman yung kailangan ko kahit medyo matagal yung checking ng documents.,neutral
Poor experience. Kailangan ko pang magtanong sa ibang client dahil walang maayos na direction mula sa staff.,negative
"Malinaw yung signage at kapag may hindi ako gets, may staff agad na nag-guide sa akin.",positive
"Maayos naman makipag-usap yung staff, pero iba yung unang instruction sa sinabi sa next counter.",neutral
"Mabilis sana matapos kung tama agad yung information, pero kulang yung unang instructions kaya napabalik ako kinabukasan.",negative
Hindi ako nahirapan sa process at maayos yung pag-check ng requirements bago ako pinapunta sa next step.,positive
Sakto lang para sa akin. May good parts pero may kaunting inconvenience din.,neutral
"Hindi consistent yung sinasabi ng staff. Yung isa sabi okay na, tapos sa next counter may kulang pa raw.",negative
Convenient naman yung naging transaction ko at respectful yung pakikitungo ng staff.,positive
"Mabilis yung isang step pero yung sumunod medyo matagal, so overall average lang.",neutral
Sobrang bagal ng queue at parang walang sistema sa pagtawag ng clients.,negative
"Kahit medyo matao, organized yung queue at mabilis yung service kapag turn mo na.",positive
"The service was fine, although the waiting time could still be improved.",neutral
"May staff na polite naman, pero hindi nito nabawi yung sobrang tagal at paulit-ulit na paglipat ng counter.",negative
Very helpful yung nag-assist sa akin. Naayos agad yung concern ko nang hindi na ako pabalik-balik.,positive
"Okay naman yung transaction ko, kailangan lang siguro ng mas malinaw na signage para sa first-time clients.",neutral
Hindi malinaw yung requirements na naka-post kaya saka ko lang nalaman yung kulang nung turn ko na.,negative
Masaya ako sa service kasi mabilis silang sumagot at malinaw kung ano yung mga kailangan kong dalhin.,positive
Hindi ako pinabalik-balik pero medyo matagal bago na-release yung kailangan ko.,neutral
Hindi ako satisfied dahil hindi na-resolve nang maayos yung concern ko kahit ilang beses akong nag-follow up.,negative
Maayos yung consultation process at hindi nakaka-pressure magtanong dahil approachable yung staff.,positive
"Courteous naman sila, pero mahina yung pagtawag ng number kaya muntik ko nang hindi marinig.",neutral
"The line moved fast, but the instructions were incorrect and I had to repeat the process.",negative
Simple lang yung proseso at kumpleto yung information na binigay sa akin kaya mabilis akong natapos.,positive
"Maayos naman yung process once naintindihan ko, pero nalito ako nang konti sa umpisa.",neutral
Mas okay sana kung may proper guidance. Nalito ako kung saan magsisimula at walang agad tumulong.,negative
Nagustuhan ko na may malinaw na direction mula umpisa hanggang dulo at polite din yung mga nakausap ko.,positive
"May delay pero sinabi naman sa akin kung bakit, kaya manageable lang.",neutral
"Nag-antay ako nang matagal tapos nung turn ko na, parang hindi interesado yung staff na sagutin yung tanong ko.",negative
