comment,label
Medyo marami ang tao pero mabilis naman ang usad at maayos akong ginabayan hanggang matapos.,positive
Maayos naman yung staff pero medyo matagal yung transition bago ako napunta sa next step.,neutral
Mabilis akong natawag pero mali yung sinabi tungkol sa requirement kaya kailangan ko pa ring bumalik.,negative
Hindi agad ako natawag pero malinaw yung updates at mabait yung staff kaya okay pa rin yung experience.,positive
Okay yung instructions pero sana mas mabilis nang kaunti yung pag-check ng requirements.,neutral
Hindi mahaba yung pila pero hindi maayos sumagot yung staff nung nagtanong ako.,negative
First time kong mag-process dito pero naging madali dahil malinaw magpaliwanag yung naka-assist sa akin.,positive
"Nakuha ko naman yung kailangan ko, kahit may ilang minuto na hindi gumagalaw yung pila.",neutral
May malinaw na signage pero hindi pala yun yung actual na process kaya napunta ako sa maling counter.,negative
May kaunting paghihintay sa registration pero mabilis na yung service pagkatapos at professional yung staff.,positive
"Mabilis yung registration pero medyo natagalan yung actual service, kaya average lang overall.",neutral
Okay sana yung waiting time pero kulang yung instructions at napabalik pa ako para sa isang dokumento.,negative
Nagkamali ako ng dala na form pero tinulungan nila akong itama nang maayos at hindi ako pinahirapan.,positive
Friendly naman yung nag-assist pero kailangan ko pa ring magtanong kung saan yung susunod na counter.,neutral
"Quick yung initial encoding, pero halos lahat ng oras ko naubos sa paghihintay bago may tumingin sa concern ko.",negative
Busy yung office pero hindi naging magulo yung pila at mabilis sumagot yung staff sa mga tanong.,positive
"Hindi naman magulo yung process, pero may konting delay bago natawag yung number ko.",neutral
May staff na mabait pero paiba-iba yung information kaya hindi ko alam kung ano talaga ang susundin.,negative
Sakto lang yung waiting time at very clear yung instructions mula simula hanggang matapos.,positive
Sakto lang yung service para sa akin; may mabilis na part at may medyo mabagal din.,neutral
"Maikli lang ang pila, pero umuwi akong hindi pa rin naayos yung concern na ipinunta ko.",negative
May konting delay sa isang step pero sinabi agad yung dahilan at naayos naman kaagad.,positive
Okay naman yung experience pero mas makakatulong kung mas visible yung instructions sa waiting area.,neutral
Mabilis yung isang step pero nasayang din yung oras ko dahil maling counter yung itinuro sa akin.,negative
Maayos yung process at hindi ko kinailangang bumalik dahil kumpleto yung explanation tungkol sa requirements.,positive
Maayos yung pakikitungo pero medyo matagal yung final verification.,neutral
Hindi organized yung sequence at ilang beses kong inulit yung parehong information sa iba't ibang counter.,negative
Naging smooth yung visit ko kasi organized yung queue at approachable yung mga nakausap ko.,positive
"Hindi ako pinabalik, pero mas matagal yung release kaysa sa inaasahan ko.",neutral
"Sinabihan naman ako na may aberya, pero inabot pa rin nang napakatagal bago umusad ang simpleng request.",negative
"Hindi man instant yung service, efficient naman at wala akong naging unnecessary na balik sa counter.",positive
"Clear naman yung basic steps, although may isang part na kinailangan ko pang ipa-clarify.",neutral
Okay sana yung process kung hindi ako pinabalik dahil may requirement na hindi sinabi sa simula.,negative
Mabilis na-process yung request ko at respectful yung pakikitungo kahit maraming clients.,positive
Manageable yung pila pero hindi ganoon kabilis yung usad nung dumami yung clients.,neutral
Hindi maayos yung tono nung staff at parang ayaw magpaliwanag nang maayos.,negative
May ilang tanong ako tungkol sa procedure pero patient silang sumagot at naging malinaw lahat sa akin.,positive
