variant,normalized_form,note
nmn,naman,common shorthand
dba,di ba,common shorthand
db,di ba,common shorthand
di,hindi,negation
ndi,hindi,negation
hndi,hindi,negation
hnd,hindi,negation
kc,kasi,reason connector
kse,kasi,reason connector
ksa,kasi,reason connector
lng,lang,common shorthand
lang,lang,standard informal
kht,kahit,common shorthand
mdami,marami,common shorthand
dmi,dami,common shorthand
q,ko,text shorthand
aq,ako,text shorthand
ako,ako,standard
sna,sana,common shorthand
pls,please,English shorthand
plz,please,English shorthand
tnx,thanks,English shorthand
thx,thanks,English shorthand
ty,thank you,English shorthand
tyvm,thank you very much,English shorthand
oks,okay,slang positive/neutral
okey,okay,spelling variant
ok,okay,common shorthand
goods,maganda maayos,slang positive
solid,napakaganda maayos,slang positive
angas,maganda mahusay,slang positive
galing,mahusay,positive
ambait,ang bait,slang positive
ambilis,ang bilis,slang positive
ambagal,ang bagal,slang negative
bagaaal,bagal,elongated spelling
tagaaal,tagal,elongated spelling
waley,wala hindi maganda,slang negative
badtrip,nakakainis,slang negative
luh,gulat inis,slang/contextual
sus,inis duda,slang/contextual
meh,katamtaman,slang neutral
mid,katamtaman,slang neutral
keri,kaya okay,slang neutral/positive
fr,for real,English slang
legit,totoo talaga,slang emphasis
dedma,hindi pinapansin,slang negative
pabalik balik,paulit-ulit na pagbalik,negative phrase
no hassle,walang abala,positive phrase
hassle,abala mahirap,negative phrase
smooth,maayos tuloy-tuloy,positive phrase
responsive,mabilis sumagot,positive
approachable,madaling lapitan,positive
rude,bastos masungit,negative
poor,mahinang kalidad,negative
disappointed,nadismaya,negative
so-so,katamtaman,neutral
not bad,hindi masama,neutral/positive contextual
pwede na,katamtaman sapat,neutral
sakto lang,katamtaman,neutral
