comment,actual_label,predicted_label,confidence
"Neutral lang ako sa experience ko. Maayos naman yung actual service. Siguro ang pwede lang ayusin, kulang lang ng mas malinaw na signage. Pwede pang ayusin nang konti yung flow.",neutral,neutral,0.7981
Maayos ang explanation kaya walang naging aberya. Professional kausap yung staff at mahinahon sumagot. Babalik ako nang hindi nag-aalala kung kailangan ulit.,positive,positive,0.8289
Poor yung experience ko this time. Masyadong mahaba yung waiting time para sa simpleng transaction. Kulangan yung information tungkol sa requirements.,negative,negative,0.7628
Poor yung experience ko this time. Halos walang movement yung pila for a long time. Kulang sa courtesy yung naging assistance. Hindi dapat ganito katagal yung simpleng transaction.,negative,negative,0.842
"Para sa vaccine process, hindi consistent yung assistance at iba-iba yung sinasabi ng staff. Paulit-ulit akong naghintay sa magkakaibang counter. Kailangan talagang pagbutihin yung service.",negative,negative,0.8417
"Sa part ng immunization, hindi maayos yung pakikitungo nung humingi ako ng clarification. Ang bagal ng usad ng pila at walang malinaw na update. I hope maayos ito sa susunod.",negative,negative,0.8111
Mas matagal at mas magulo kaysa sa inaasahan ko. Hindi professional yung tono ng pakikipag-usap sa akin. Sana mabigyan ito ng action.,negative,negative,0.7863
Hindi patient mag-explain yung staff. Kulangan yung information tungkol sa requirements. Sana magkaroon ng clearer instructions at mas maayos na pila.,negative,negative,0.8391
Pleasant naman yung naging experience ko. Maayos naipaliwanag yung requirements bago ako pumila. Maayos yung pakikitungo sa akin mula umpisa hanggang matapos. Sana ma-maintain yung ganitong sistema.,positive,positive,0.7646
"Hindi ako satisfied sa naging assistance. Mabagal na nga yung pila, ilang beses pa akong pinabalik sa ibang counter. Walang maayos na direction kung ano yung next step.",negative,negative,0.7034
"Para sa certificate request, natapos naman nang maayos. Maayos naman yung actual service; pwede pang mas mabilis yung process lang. Nothing serious, pero noticeable lang.",neutral,neutral,0.8283
"Yung maternal health consultation ko, okay naman. Malinaw naman yung basic instructions, although may ilang minuto na walang gumagalaw sa pila. May konting inconvenience pero natapos din naman.",neutral,neutral,0.8054
Hindi instant yung service pero straightforward yung process at walang unnecessary na balik-balik.,positive,negative,0.4684
Maayos yung naging experience ko today. Maayos ang explanation kaya walang naging aberya. Very accommodating yung nag-assist sa akin. Salamat sa maayos na assistance.,positive,positive,0.8095
Nakuha ko naman yung kailangan ko pero may ilang sandali na hindi ko alam kung ano yung next step.,neutral,neutral,0.5257
"Sa part ng DOTS consultation, hindi malinaw yung instructions kaya ilang beses akong nalito. Masyadong dismissive yung sagot sa concern ko.",negative,negative,0.8419
Okay na okay yung serbisyo para sa akin. Maayos yung queue kaya hindi nakakainip yung paghihintay. Very accommodating yung nag-assist sa akin.,positive,positive,0.8958
"Regarding sa pharmacy service, hindi ako nabigyan ng maayos na explanation nung may concern ako. Matagal bago may sumagot sa concern ko sa counter. Marami pang kailangang i-improve.",negative,negative,0.8028
"Hindi naman bad, pero may pwede pang ayusin. Kulang lang ng mas malinaw na signage; malinaw naman yung basic instructions naman kapag ako na yung inaasikaso. Sakto lang, neither good nor bad.",neutral,neutral,0.864
"Okay lang naman yung process. Hindi naman ako pinabalik para sa kulang na requirement, pero pwede pang mas mabilis yung process. Pwede pang ayusin nang konti yung flow.",neutral,neutral,0.8278
Mas matagal at mas magulo kaysa sa inaasahan ko. Hindi patient mag-explain yung staff. Hindi dapat ganito katagal yung simpleng transaction.,negative,negative,0.7863
Hindi ako nahirapan sa buong proseso. Maayos ang pila at mabilis yung galaw sa counter. Hindi minadali yung pag-assist sa akin.,positive,positive,0.7751
"Yung dental consultation ko, hindi gaanong mahaba ang hintayan at mabilis natawag ang number ko. Nasagot nang maayos yung tanong ko tungkol sa requirements. Good job sa staff.",positive,positive,0.764
Nahirapan ako sa naging proseso. Hindi organized yung queue kaya mas humaba yung paghihintay. Walang maayos na direction kung ano yung next step.,negative,negative,0.7642
"Mabilis sana yung service, kaso hindi maayos yung client handling at parang ayaw sumagot sa follow-up.",negative,negative,0.6781
