test_id,role,module,test_scenario,expected_result,actual_result,status,evidence_reference,tester,date,issue_or_resolution
UAT-001,Public,Survey,Submit with age 17,Submission is blocked with an adult-only message,,,,,,
UAT-002,Public,Survey,Submit complete valid feedback age 18+,Feedback is saved once and confirmation appears,,,,,,
UAT-003,Public,Survey,Repeat the exact same response,Exact duplicate is blocked,,,,,,
UAT-004,Public,Survey,Submit again inside 60 seconds,Cooldown message appears,,,,,,
UAT-005,Administrator,Access,Open administrator dashboard,Consolidated authorized CSWDO data is visible,,,,,,
UAT-006,Office Head,Isolation,Attempt to access another office record,Access/query remains restricted to the assigned office,,,,,,
UAT-007,Office Staff,Permissions,Attempt to open head-only data upload,Access is denied,,,,,,
UAT-008,Office Staff,Actions,Request completion of an action,Status becomes pending approval,,,,,,
UAT-009,Office Head,Actions,Approve requested completion,Status becomes completed with approver audit,,,,,,
UAT-010,Office Head,Review,Correct low-confidence sentiment,Original label is retained and score recalculates,,,,,,
UAT-011,Administrator,Backup,Create and decrypt encrypted backup,Backup round trip succeeds,,,,,,
UAT-012,Administrator,Retention,Open retention policy,Configured periods and confirmation are shown,,,,,,
UAT-013,All roles,Theme,Switch light and dark mode,Theme changes and persists,,,,,,
UAT-014,Public,Responsive,Complete survey on a mobile viewport,All fields and controls remain readable and usable,,,,,,
UAT-015,Office Staff,Assisted Survey,Submit a client-assisted survey with client confirmation,A record is saved with source assisted_survey and the assisting staff recorded,,,,,,
UAT-016,Office Staff,Assisted Survey,Attempt to submit a client-assisted survey without confirmation,Submission is blocked and no feedback record is created,,,,,,
UAT-017,Office Staff,Client Count,Send a client-count request to the supervisor,The supervisor receives an internal notification,,,,,,
UAT-018,Supervisor,Client Count,Send an assigned staff member's client count,The selected staff member receives the client count notification,,,,,,
UAT-019,Supervisor,Access,Attempt to open office team account management,Account editing and archiving access is denied,,,,,,
UAT-020,Office Head,Team Management,Edit a supervisor account in the assigned office,The supervisor account is updated and the change is audited,,,,,,
UAT-021,Office Head,Team Management,Archive a staff or supervisor account in the assigned office,The account becomes inactive and cannot log in,,,,,,
UAT-022,Administrator,Office Management,Create an additional office,The office is created without requiring a new office head during creation,,,,,,
UAT-023,"Administrator, Office Head, Supervisor",Analytics,Open Rating Distribution and filter by criterion,Role-appropriate rating counts and the response matrix are shown,,,,,,
UAT-024,"Administrator, Office Head, Supervisor",Analytics,Open Client Output and Feedback Insights,Role-appropriate dashboard data and filters are shown,,,,,,
